time,mag,x,y,z,dx,dy,dz
2456354.859618,0.9672201,3.19023921,-0.88432584,-0.24501509,2.24342889,-0.59027958,-0.24501516
2456354.860388,0.9725799,3.19024082,-0.88431925,-0.24501628,2.24342635,-0.59028569,-0.24501634
2456354.861168,0.9725799,3.19024244,-0.88431258,-0.24501748,2.24342378,-0.59029189,-0.24501755
2456354.863488,0.9636632,3.19024728,-0.88429273,-0.24502106,2.24341613,-0.5903103,-0.24502112
2456354.864268,0.97079,3.19024891,-0.88428605,-0.24502226,2.24341356,-0.59031649,-0.24502232
2456354.865038,0.9672201,3.19025051,-0.88427947,-0.24502344,2.24341102,-0.59032261,-0.24502351
2456354.865808,0.9725799,3.19025212,-0.88427288,-0.24502463,2.24340849,-0.59032872,-0.2450247
2456354.866588,0.9663296,3.19025374,-0.8842662,-0.24502583,2.24340591,-0.59033491,-0.2450259
2456354.867358,0.9663296,3.19025535,-0.88425961,-0.24502702,2.24340338,-0.59034102,-0.24502709
2456354.868138,0.9681113,3.19025697,-0.88425294,-0.24502822,2.24340081,-0.59034721,-0.24502829
2456354.868908,0.96544,3.19025858,-0.88424635,-0.24502941,2.24339827,-0.59035333,-0.24502947
2456354.869678,0.96544,3.19026018,-0.88423976,-0.2450306,2.24339573,-0.59035944,-0.24503066
2456354.870458,0.9681113,3.19026181,-0.88423309,-0.2450318,2.24339316,-0.59036563,-0.24503186
2456354.871228,0.9663296,3.19026342,-0.8842265,-0.24503298,2.24339062,-0.59037174,-0.24503305
2456354.871998,0.9636632,3.19026502,-0.88421991,-0.24503417,2.24338809,-0.59037786,-0.24503424
2456354.872778,0.9636632,3.19026665,-0.88421323,-0.24503537,2.24338552,-0.59038405,-0.24503544
2456354.873548,0.9663296,3.19026825,-0.88420665,-0.24503656,2.24338298,-0.59039016,-0.24503663
2456354.874318,0.96544,3.19026986,-0.88420006,-0.24503775,2.24338044,-0.59039627,-0.24503781
2456354.875098,0.96544,3.19027148,-0.88419338,-0.24503895,2.24337787,-0.59040247,-0.24503901
2456354.875868,0.9645512,3.19027309,-0.88418679,-0.24504014,2.24337534,-0.59040858,-0.2450402
2456354.876638,0.9672201,3.19027469,-0.88418021,-0.24504132,2.2433728,-0.59041469,-0.24504139
2456354.877418,0.9663296,3.19027632,-0.88417353,-0.24504252,2.24337023,-0.59042088,-0.24504259
2456354.878188,0.9627761,3.19027792,-0.88416694,-0.24504371,2.2433677,-0.590427,-0.24504378
2456354.878958,0.9618897,3.19027953,-0.88416035,-0.2450449,2.24336516,-0.59043311,-0.24504496
2456354.879738,0.9645512,3.19028115,-0.88415368,-0.2450461,2.24336259,-0.5904393,-0.24504616
2456354.880508,0.9645512,3.19028276,-0.88414709,-0.24504729,2.24336006,-0.59044542,-0.24504735
2456354.881278,0.9663296,3.19028436,-0.8841405,-0.24504847,2.24335752,-0.59045153,-0.24504854
2456354.882058,0.9681113,3.19028599,-0.88413383,-0.24504968,2.24335496,-0.59045772,-0.24504974
2456354.882838,0.9663296,3.19028761,-0.88412715,-0.24505088,2.24335239,-0.59046392,-0.24505094
2456354.883608,0.96544,3.19028922,-0.88412056,-0.24505206,2.24334985,-0.59047003,-0.24505213
2456354.884378,0.9601195,3.19029082,-0.88411397,-0.24505325,2.24334732,-0.59047614,-0.24505332
2456354.885158,0.96544,3.19029245,-0.8841073,-0.24505445,2.24334475,-0.59048234,-0.24505452
2456354.885928,0.96544,3.19029405,-0.88410071,-0.24505564,2.24334222,-0.59048845,-0.2450557
2456354.886698,0.9681113,3.19029566,-0.88409412,-0.24505683,2.24333968,-0.59049456,-0.24505689
2456354.887468,0.9645512,3.19029726,-0.88408753,-0.24505801,2.24333715,-0.59050068,-0.24505808
2456354.888248,0.96544,3.19029889,-0.88408086,-0.24505921,2.24333458,-0.59050687,-0.24505928
2456354.889018,0.9672201,3.19030049,-0.88407427,-0.2450604,2.24333205,-0.59051298,-0.24506047
2456354.889798,0.9627761,3.19030212,-0.88406759,-0.2450616,2.24332948,-0.59051918,-0.24506167
2456354.890568,0.9645512,3.19030372,-0.88406101,-0.24506279,2.24332695,-0.59052529,-0.24506286
2456354.891338,0.9645512,3.19030533,-0.88405442,-0.24506398,2.24332442,-0.5905314,-0.24506404
2456354.892118,0.9636632,3.19030695,-0.88404774,-0.24506518,2.24332185,-0.5905376,-0.24506524
2456354.892888,0.9627761,3.19030856,-0.88404115,-0.24506637,2.24331932,-0.59054371,-0.24506643
2456354.893668,0.9698962,3.19031018,-0.88403448,-0.24506757,2.24331675,-0.59054991,-0.24506763
2456354.894438,0.97079,3.19031179,-0.88402789,-0.24506875,2.24331422,-0.59055602,-0.24506882
2456354.895208,0.9645512,3.19031339,-0.8840213,-0.24506994,2.24331169,-0.59056213,-0.24507001
2456354.896758,0.9681113,3.19031662,-0.88400804,-0.24507233,2.24330659,-0.59057444,-0.24507239
2456354.897538,0.9663296,3.19031825,-0.88400136,-0.24507353,2.24330403,-0.59058064,-0.2450736
2456354.898308,0.9627761,3.19031985,-0.88399477,-0.24507472,2.2433015,-0.59058675,-0.24507478
2456354.899078,0.9681113,3.19032146,-0.88398818,-0.24507591,2.24329896,-0.59059286,-0.24507597
2456354.899848,0.9672201,3.19032306,-0.8839816,-0.24507709,2.24329643,-0.59059898,-0.24507716
2456354.900628,0.96544,3.19032469,-0.88397492,-0.24507829,2.24329387,-0.59060517,-0.24507836
2456354.901398,0.9672201,3.19032629,-0.88396833,-0.24507948,2.24329134,-0.59061129,-0.24507954
2456354.902168,0.9743731,3.1903279,-0.88396174,-0.24508067,2.24328881,-0.5906174,-0.24508073
2456354.902948,0.9716845,3.19032952,-0.88395507,-0.24508187,2.24328624,-0.5906236,-0.24508193
2456354.903718,0.9734761,3.19033113,-0.88394848,-0.24508306,2.24328371,-0.59062971,-0.24508312
2456354.904488,0.9716845,3.19033273,-0.88394189,-0.24508424,2.24328118,-0.59063583,-0.24508431
2456354.905268,0.9716845,3.19033436,-0.88393522,-0.24508545,2.24327862,-0.59064202,-0.24508551
2456354.906038,0.9752709,3.19033596,-0.88392863,-0.24508663,2.24327609,-0.59064813,-0.2450867
2456354.907578,0.9725799,3.19033917,-0.88391545,-0.24508901,2.24327103,-0.59066036,-0.24508907
2456354.908358,0.9770692,3.19034079,-0.88390877,-0.24509021,2.24326847,-0.59066656,-0.24509027
2456354.909128,0.9797726,3.1903424,-0.88390219,-0.24509139,2.24326594,-0.59067267,-0.24509146
2456354.909898,0.9725799,3.190344,-0.8838956,-0.24509258,2.24326341,-0.59067879,-0.24509264
2456354.910678,0.9770692,3.19034563,-0.88388892,-0.24509378,2.24326085,-0.59068498,-0.24509385
2456354.911448,0.9752709,3.19034723,-0.88388233,-0.24509497,2.24325832,-0.5906911,-0.24509503
2456354.912228,0.9797726,3.19034886,-0.88387566,-0.24509617,2.24325576,-0.59069729,-0.24509623
2456354.912998,0.9725799,3.19035046,-0.88386907,-0.24509736,2.24325323,-0.59070341,-0.24509742
2456354.913768,0.981579,3.19035207,-0.88386248,-0.24509854,2.2432507,-0.59070952,-0.24509861
2456354.914548,0.9770692,3.19035369,-0.88385581,-0.24509975,2.24324814,-0.59071572,-0.24509981
2456354.915318,0.9824836,3.19035529,-0.88384922,-0.24510093,2.24324561,-0.59072183,-0.245101
2456354.916088,0.9761696,3.1903569,-0.88384263,-0.24510212,2.24324308,-0.59072795,-0.24510218
2456354.916868,0.9824836,3.19035852,-0.88383595,-0.24510332,2.24324052,-0.59073414,-0.24510338
2456354.918408,0.9888383,3.19036173,-0.88382277,-0.2451057,2.24323547,-0.59074638,-0.24510576
2456354.919188,0.9870185,3.19036336,-0.8838161,-0.2451069,2.24323291,-0.59075257,-0.24510696
2456354.919958,0.9906615,3.19036496,-0.88380951,-0.24510808,2.24323038,-0.59075869,-0.24510815
2456354.920738,0.9934026,3.19036659,-0.88380284,-0.24510929,2.24322782,-0.59076488,-0.24510935
2456354.921508,0.992488,3.19036819,-0.88379625,-0.24511047,2.24322529,-0.590771,-0.24511054
2456354.922278,0.992488,3.19036979,-0.88378966,-0.24511166,2.24322277,-0.59077711,-0.24511172
2456354.923058,0.9989076,3.19037142,-0.88378298,-0.24511286,2.24322021,-0.59078331,-0.24511292
2456354.923828,0.9906615,3.19037302,-0.88377639,-0.24511405,2.24321768,-0.59078942,-0.24511411
2456354.924598,0.9970691,3.19037463,-0.8837698,-0.24511523,2.24321515,-0.59079554,-0.2451153
2456354.925378,1.000749,3.19037625,-0.88376313,-0.24511644,2.24321259,-0.59080174,-0.2451165
2456354.926148,1.004443,3.19037786,-0.88375654,-0.24511762,2.24321007,-0.59080785,-0.24511769
2456354.926928,1.003518,3.19037948,-0.88374987,-0.24511883,2.24320751,-0.59081405,-0.24511889
2456354.927698,1.003518,3.19038108,-0.88374328,-0.24512001,2.24320498,-0.59082016,-0.24512007
2456354.930018,1.009079,3.19038592,-0.88372342,-0.24512359,2.24319737,-0.59083859,-0.24512365
2456354.930788,1.01094,3.19038752,-0.88371683,-0.24512477,2.24319485,-0.59084471,-0.24512484
2456354.931558,1.010009,3.19038912,-0.88371025,-0.24512596,2.24319232,-0.59085083,-0.24512602
2456354.932338,1.012804,3.19039075,-0.88370357,-0.24512716,2.24318977,-0.59085702,-0.24512722
2456354.933108,1.014671,3.19039235,-0.88369698,-0.24512835,2.24318724,-0.59086314,-0.24512841
2456354.933878,1.011871,3.19039396,-0.88369039,-0.24512954,2.24318472,-0.59086925,-0.2451296
2456354.934658,1.009079,3.19039558,-0.88368372,-0.24513074,2.24318216,-0.59087545,-0.2451308
2456354.935428,1.019355,3.19039718,-0.88367713,-0.24513192,2.24317964,-0.59088157,-0.24513199
2456354.936208,1.014671,3.19039881,-0.88367045,-0.24513313,2.24317708,-0.59088776,-0.24513319
2456354.936978,1.020294,3.19040041,-0.88366386,-0.24513431,2.24317456,-0.59089388,-0.24513437
2456354.937748,1.023117,3.19040202,-0.88365728,-0.2451355,2.24317203,-0.5909,-0.24513556
2456354.938518,1.025948,3.19040362,-0.88365069,-0.24513669,2.24316951,-0.59090611,-0.24513675
2456354.939298,1.017479,3.19040525,-0.88364401,-0.24513789,2.24316695,-0.59091231,-0.24513795
2456354.940848,1.02406,3.19040847,-0.88363075,-0.24514028,2.24316187,-0.59092462,-0.24514034
2456354.942388,1.025948,3.19041168,-0.88361757,-0.24514265,2.24315683,-0.59093686,-0.24514271
2456354.943168,1.025948,3.1904133,-0.88361089,-0.24514385,2.24315427,-0.59094305,-0.24514391
2456354.943938,1.026893,3.19041491,-0.88360431,-0.24514504,2.24315175,-0.59094917,-0.2451451
2456354.944708,1.025003,3.19041651,-0.88359772,-0.24514623,2.24314923,-0.59095529,-0.24514629
2456354.945488,1.033535,3.19041814,-0.88359104,-0.24514743,2.24314667,-0.59096149,-0.24514749
2456354.946258,1.029735,3.19041974,-0.88358445,-0.24514861,2.24314415,-0.5909676,-0.24514868
2456354.947028,1.032584,3.19042134,-0.88357786,-0.2451498,2.24314163,-0.59097372,-0.24514986
2456354.947808,1.032584,3.19042297,-0.88357119,-0.245151,2.24313908,-0.59097992,-0.24515106
2456354.948578,1.034488,3.19042457,-0.8835646,-0.24515219,2.24313655,-0.59098604,-0.24515225
2456354.949348,1.03735,3.19042617,-0.88355801,-0.24515338,2.24313403,-0.59099215,-0.24515344
2456354.950128,1.034488,3.1904278,-0.88355133,-0.24515458,2.24313148,-0.59099835,-0.24515464
2456354.950898,1.029735,3.1904294,-0.88354475,-0.24515576,2.24312896,-0.59100447,-0.24515583
2456354.951668,1.038306,3.19043101,-0.88353816,-0.24515695,2.24312644,-0.59101059,-0.24515701
2456354.952448,1.04022,3.19043263,-0.88353148,-0.24515815,2.24312388,-0.59101678,-0.24515821
2456354.953218,1.03735,3.19043423,-0.88352489,-0.24515934,2.24312136,-0.5910229,-0.2451594
2456354.953998,1.04022,3.19043586,-0.88351822,-0.24516054,2.24311881,-0.5910291,-0.2451606
2456354.954768,1.043098,3.19043746,-0.88351163,-0.24516173,2.24311629,-0.59103522,-0.24516179
2456354.955538,1.04406,3.19043906,-0.88350504,-0.24516291,2.24311377,-0.59104133,-0.24516298
2456354.956318,1.036395,3.19044069,-0.88349836,-0.24516412,2.24311122,-0.59104753,-0.24516418
2456354.957088,1.041179,3.19044229,-0.88349177,-0.2451653,2.2431087,-0.59105365,-0.24516536
2456354.957858,1.038306,3.1904439,-0.88348518,-0.24516649,2.24310618,-0.59105977,-0.24516655
2456354.958638,1.042138,3.19044552,-0.88347851,-0.24516769,2.24310363,-0.59106596,-0.24516775
2456354.959408,1.046948,3.19044712,-0.88347192,-0.24516888,2.24310111,-0.59107208,-0.24516894
2456354.960188,1.034488,3.19044875,-0.88346525,-0.24517008,2.24309855,-0.59107828,-0.24517014
2456354.960958,1.05372,3.19045035,-0.88345866,-0.24517127,2.24309603,-0.5910844,-0.24517133
2456354.961728,1.045985,3.19045195,-0.88345207,-0.24517245,2.24309352,-0.59109052,-0.24517251
2456354.963278,1.04406,3.19045518,-0.8834388,-0.24517484,2.24308845,-0.59110283,-0.2451749
2456354.964048,1.039263,3.19045678,-0.88343221,-0.24517603,2.24308593,-0.59110895,-0.24517609
2456354.964828,1.045022,3.19045841,-0.88342554,-0.24517723,2.24308338,-0.59111515,-0.24517729
2456354.965598,1.033535,3.19046001,-0.88341895,-0.24517842,2.24308086,-0.59112127,-0.24517848
2456354.966368,1.03735,3.19046161,-0.88341236,-0.2451796,2.24307834,-0.59112739,-0.24517966
2456354.967148,1.042138,3.19046324,-0.88340568,-0.24518081,2.24307579,-0.59113359,-0.24518087
2456354.967918,1.045022,3.19046484,-0.8833991,-0.24518199,2.24307327,-0.5911397,-0.24518205
2456354.968688,1.04022,3.19046644,-0.88339251,-0.24518318,2.24307076,-0.59114582,-0.24518324
2456354.969468,1.035441,3.19046807,-0.88338583,-0.24518438,2.24306821,-0.59115202,-0.24518444
2456354.970238,1.043098,3.19046967,-0.88337924,-0.24518557,2.24306569,-0.59115814,-0.24518563
2456354.971008,1.047913,3.19047127,-0.88337265,-0.24518675,2.24306317,-0.59116426,-0.24518681
2456354.971788,1.042138,3.1904729,-0.88336598,-0.24518796,2.24306062,-0.59117046,-0.24518802
2456354.972558,1.038306,3.1904745,-0.88335939,-0.24518914,2.24305811,-0.59117658,-0.2451892
2456354.974108,1.04406,3.19047773,-0.88334612,-0.24519153,2.24305304,-0.59118889,-0.24519159
2456354.974878,1.048879,3.19047933,-0.88333953,-0.24519272,2.24305052,-0.59119501,-0.24519278
2456354.975658,1.045022,3.19048095,-0.88333286,-0.24519392,2.24304797,-0.59120121,-0.24519398
2456354.976428,1.039263,3.19048256,-0.88332627,-0.24519511,2.24304546,-0.59120733,-0.24519517
2456354.977978,1.049845,3.19048578,-0.88331301,-0.24519749,2.2430404,-0.59121965,-0.24519755
2456354.978748,1.045022,3.19048739,-0.88330642,-0.24519868,2.24303788,-0.59122577,-0.24519874
2456354.979528,1.04022,3.19048901,-0.88329974,-0.24519988,2.24303533,-0.59123197,-0.24519994
2456354.980298,1.045022,3.19049061,-0.88329315,-0.24520107,2.24303282,-0.59123809,-0.24520113
2456354.981848,1.051781,3.19049384,-0.88327989,-0.24520346,2.24302775,-0.59125041,-0.24520352
2456354.982618,1.049845,3.19049544,-0.8832733,-0.24520464,2.24302524,-0.59125653,-0.2452047
2456354.983388,1.04022,3.19049705,-0.88326671,-0.24520583,2.24302273,-0.59126265,-0.24520589
2456354.984168,1.038306,3.19049867,-0.88326003,-0.24520703,2.24302018,-0.59126884,-0.24520709
2456354.984938,1.038306,3.19050027,-0.88325344,-0.24520822,2.24301766,-0.59127496,-0.24520828
2456354.987258,1.034488,3.1905051,-0.88323359,-0.24521179,2.24301009,-0.5912934,-0.24521185
2456354.988038,1.03735,3.19050673,-0.88322691,-0.245213,2.24300754,-0.5912996,-0.24521306
2456354.988808,1.038306,3.19050833,-0.88322033,-0.24521418,2.24300503,-0.59130572,-0.24521424
156.0,0.0,,,,,,
2456355.803662,1.010782,3.1921958,-0.87624466,-0.24646917,2.24043242,-0.59780886,-0.24646918
2456355.804432,1.004287,3.19219739,-0.87623806,-0.24647036,2.24043007,-0.59781503,-0.24647036
2456355.805202,1.010782,3.19219897,-0.87623147,-0.24647154,2.24042772,-0.5978212,-0.24647155
2456355.805982,1.010782,3.19220058,-0.87622479,-0.24647274,2.24042534,-0.59782745,-0.24647275
2456355.806752,1.018258,3.19220217,-0.87621819,-0.24647393,2.24042299,-0.59783362,-0.24647393
2456355.807522,1.018258,3.19220375,-0.8762116,-0.24647511,2.24042064,-0.59783979,-0.24647512
2456355.808292,1.013579,3.19220534,-0.87620501,-0.2464763,2.2404183,-0.59784596,-0.2464763
2456355.809842,1.013579,3.19220853,-0.87619173,-0.24647868,2.24041357,-0.59785838,-0.24647869
2456355.810612,1.025788,3.19221012,-0.87618514,-0.24647987,2.24041122,-0.59786455,-0.24647988
2456355.811542,1.022016,3.19221204,-0.87617718,-0.2464813,2.24040839,-0.59787201,-0.24648131
2456355.812312,1.022958,3.19221362,-0.87617058,-0.24648249,2.24040604,-0.59787818,-0.24648249
2456355.813092,1.022958,3.19221523,-0.8761639,-0.24648369,2.24040366,-0.59788443,-0.24648369
2456355.813862,1.023901,3.19221682,-0.87615731,-0.24648487,2.24040132,-0.5978906,-0.24648488
2456355.814632,1.030523,3.1922184,-0.87615071,-0.24648606,2.24039897,-0.59789677,-0.24648606
2456355.820052,1.024844,3.19222957,-0.8761043,-0.2464944,2.24038246,-0.5979402,-0.24649441
2456355.820822,1.039101,3.19223115,-0.8760977,-0.24649559,2.24038011,-0.59794638,-0.24649559
2456355.821592,1.034327,3.19223274,-0.87609111,-0.24649677,2.24037777,-0.59795255,-0.24649678
2456355.822372,1.026733,3.19223435,-0.87608443,-0.24649797,2.24037539,-0.5979588,-0.24649798
2456355.823142,1.024844,3.19223593,-0.87607784,-0.24649916,2.24037305,-0.59796497,-0.24649916
2456355.823922,1.040058,3.19223754,-0.87607116,-0.24650036,2.24037067,-0.59797122,-0.24650036
2456355.824692,1.036234,3.19223913,-0.87606456,-0.24650154,2.24036833,-0.59797739,-0.24650155
2456355.825462,1.039101,3.19224071,-0.87605797,-0.24650273,2.24036598,-0.59798356,-0.24650273
2456355.826242,1.030523,3.19224232,-0.87605129,-0.24650393,2.24036361,-0.59798981,-0.24650393
2456355.827012,1.032423,3.1922439,-0.87604469,-0.24650511,2.24036127,-0.59799598,-0.24650512
2456355.827782,1.033374,3.19224549,-0.8760381,-0.2465063,2.24035892,-0.59800216,-0.2465063
2456355.828552,1.03528,3.19224708,-0.87603151,-0.24650748,2.24035658,-0.59800833,-0.24650749
2456355.829332,1.041017,3.19224868,-0.87602483,-0.24650869,2.2403542,-0.59801458,-0.24650869
2456355.830102,1.03528,3.19225027,-0.87601823,-0.24650987,2.24035186,-0.59802075,-0.24650988
2456355.830882,1.036234,3.19225188,-0.87601155,-0.24651107,2.24034949,-0.598027,-0.24651108
2456355.831652,1.038144,3.19225346,-0.87600496,-0.24651226,2.24034714,-0.59803317,-0.24651226
2456355.832422,1.039101,3.19225505,-0.87599836,-0.24651344,2.2403448,-0.59803935,-0.24651345
2456355.833192,1.03528,3.19225663,-0.87599177,-0.24651463,2.24034246,-0.59804552,-0.24651463
2456355.833972,1.036234,3.19225824,-0.87598509,-0.24651583,2.24034009,-0.59805177,-0.24651583
2456355.834742,1.039101,3.19225983,-0.8759785,-0.24651701,2.24033774,-0.59805794,-0.24651702
2456355.835512,1.036234,3.19226141,-0.8759719,-0.2465182,2.2403354,-0.59806411,-0.2465182
2456355.836292,1.042936,3.19226302,-0.87596522,-0.2465194,2.24033303,-0.59807036,-0.2465194
2456355.837062,1.039101,3.1922646,-0.87595863,-0.24652058,2.24033069,-0.59807654,-0.24652059
2456355.837832,1.043897,3.19226619,-0.87595203,-0.24652177,2.24032835,-0.59808271,-0.24652177
2456355.838602,1.036234,3.19226778,-0.87594544,-0.24652295,2.240326,-0.59808888,-0.24652296
2456355.839382,1.03528,3.19226938,-0.87593876,-0.24652415,2.24032363,-0.59809513,-0.24652416
2456355.840152,1.041017,3.19227097,-0.87593217,-0.24652534,2.24032129,-0.5981013,-0.24652534
2456355.840922,1.039101,3.19227255,-0.87592557,-0.24652653,2.24031895,-0.59810748,-0.24652653
2456355.841702,1.032423,3.19227416,-0.87591889,-0.24652773,2.24031658,-0.59811373,-0.24652773
2456355.842472,1.042936,3.19227575,-0.8759123,-0.24652891,2.24031424,-0.5981199,-0.24652892
2456355.843242,1.045822,3.19227733,-0.8759057,-0.2465301,2.2403119,-0.59812607,-0.2465301
2456355.844792,1.049682,3.19228052,-0.87589243,-0.24653248,2.24030719,-0.5981385,-0.24653249
2456355.845562,1.029574,3.19228211,-0.87588584,-0.24653367,2.24030484,-0.59814467,-0.24653367
2456355.846342,1.031473,3.19228371,-0.87587916,-0.24653487,2.24030247,-0.59815092,-0.24653487
2456355.854852,1.037188,3.19230124,-0.87580628,-0.24654797,2.24027662,-0.59821914,-0.24654797
2456355.855622,1.03528,3.19230282,-0.87579968,-0.24654915,2.24027428,-0.59822532,-0.24654916
2456355.856402,1.028627,3.19230443,-0.875793,-0.24655035,2.24027192,-0.59823157,-0.24655036
2456355.857172,1.023901,3.19230602,-0.87578641,-0.24655154,2.24026958,-0.59823774,-0.24655154
2456355.862582,1.015448,3.19231715,-0.87574008,-0.24655987,2.24025316,-0.59828112,-0.24655987
2456355.867223,1.016384,3.19232671,-0.87570034,-0.24656701,2.24023908,-0.59831832,-0.24656701
2456355.867993,1.015448,3.19232829,-0.87569375,-0.24656819,2.24023674,-0.59832449,-0.2465682
2456355.868773,1.01732,3.1923299,-0.87568707,-0.24656939,2.24023438,-0.59833074,-0.2465694
2456355.869543,1.016384,3.19233148,-0.87568047,-0.24657058,2.24023204,-0.59833692,-0.24657058
2456355.870313,1.018258,3.19233307,-0.87567388,-0.24657176,2.24022971,-0.59834309,-0.24657177
2456355.871093,1.016384,3.19233467,-0.8756672,-0.24657296,2.24022734,-0.59834935,-0.24657297
2456355.871863,1.012646,3.19233626,-0.8756606,-0.24657415,2.24022501,-0.59835552,-0.24657415
2456355.872643,1.019196,3.19233786,-0.87565392,-0.24657535,2.24022264,-0.59836177,-0.24657535
2456355.873413,1.008923,3.19233945,-0.87564733,-0.24657653,2.24022031,-0.59836795,-0.24657654
2456355.874183,1.007993,3.19234104,-0.87564074,-0.24657772,2.24021797,-0.59837412,-0.24657772
2456355.874963,1.007993,3.19234264,-0.87563406,-0.24657892,2.24021561,-0.59838038,-0.24657892
2456355.875733,1.006139,3.19234423,-0.87562746,-0.24658011,2.24021327,-0.59838655,-0.24658011
2456355.876513,0.9969143,3.19234583,-0.87562078,-0.24658131,2.24021091,-0.59839281,-0.24658131
2456355.877283,0.9969143,3.19234742,-0.87561419,-0.24658249,2.24020858,-0.59839898,-0.24658249
2456355.878053,0.9868648,3.192349,-0.87560759,-0.24658368,2.24020624,-0.59840515,-0.24658368
2456355.885013,0.9850489,3.19236333,-0.87554799,-0.24659439,2.24018516,-0.59846096,-0.24659439
2456355.885793,0.9932481,3.19236493,-0.87554131,-0.24659559,2.24018279,-0.59846722,-0.24659559
2456355.886563,0.9877744,3.19236652,-0.87553471,-0.24659677,2.24018046,-0.59847339,-0.24659678
2456355.887343,0.9841421,3.19236812,-0.87552803,-0.24659798,2.2401781,-0.59847965,-0.24659798
2456355.888113,0.9823308,3.19236971,-0.87552144,-0.24659916,2.24017577,-0.59848582,-0.24659916
2456355.888883,0.9787186,3.19237129,-0.87551484,-0.24660035,2.24017344,-0.598492,-0.24660035
2456355.889663,0.9805227,3.1923729,-0.87550816,-0.24660155,2.24017107,-0.59849825,-0.24660155
2456355.890433,0.9805227,3.19237448,-0.87550157,-0.24660273,2.24016874,-0.59850443,-0.24660273
2456355.891203,0.9850489,3.19237607,-0.87549497,-0.24660392,2.24016641,-0.5985106,-0.24660392
2456355.891983,0.9724285,3.19237767,-0.87548829,-0.24660512,2.24016405,-0.59851686,-0.24660512
2456355.892753,0.9751193,3.19237926,-0.8754817,-0.2466063,2.24016172,-0.59852304,-0.2466063
2456355.893523,0.9859563,3.19238084,-0.8754751,-0.24660749,2.24015939,-0.59852921,-0.24660749
2456355.894303,0.9805227,3.19238245,-0.87546842,-0.24660869,2.24015703,-0.59853547,-0.24660869
2456355.895073,0.9796204,3.19238403,-0.87546183,-0.24660987,2.2401547,-0.59854164,-0.24660987
2456355.895843,0.9923335,3.19238562,-0.87545524,-0.24661106,2.24015237,-0.59854782,-0.24661106
2456355.896623,0.9787186,3.19238722,-0.87544856,-0.24661226,2.24015001,-0.59855407,-0.24661226
2456355.897393,0.9751193,3.19238881,-0.87544196,-0.24661344,2.24014768,-0.59856025,-0.24661345
2456355.898163,0.9796204,3.19239039,-0.87543537,-0.24661463,2.24014535,-0.59856642,-0.24661463
2456355.898933,0.9796204,3.19239198,-0.87542877,-0.24661581,2.24014302,-0.5985726,-0.24661582
2456355.899713,0.9697455,3.19239358,-0.87542209,-0.24661701,2.24014066,-0.59857885,-0.24661702
2456355.900483,0.9805227,3.19239517,-0.8754155,-0.2466182,2.24013833,-0.59858503,-0.2466182
2456355.901253,0.9787186,3.19239675,-0.8754089,-0.24661939,2.240136,-0.59859121,-0.24661939
2456355.902033,0.9751193,3.19239836,-0.87540222,-0.24662059,2.24013364,-0.59859746,-0.24662059
2456355.902803,0.9814262,3.19239994,-0.87539563,-0.24662177,2.24013132,-0.59860364,-0.24662177
2456355.903583,0.9751193,3.19240155,-0.87538895,-0.24662297,2.24012896,-0.59860989,-0.24662297
2456355.904353,0.9805227,3.19240313,-0.87538235,-0.24662416,2.24012663,-0.59861607,-0.24662416
2456355.905893,0.9868648,3.1924063,-0.87536916,-0.24662653,2.24012197,-0.59862842,-0.24662653
2456355.906673,0.9751193,3.1924079,-0.87536248,-0.24662773,2.24011961,-0.59863468,-0.24662773
2456355.907443,0.9796204,3.19240949,-0.87535589,-0.24662891,2.24011729,-0.59864085,-0.24662891
2456355.908213,0.9796204,3.19241107,-0.8753493,-0.2466301,2.24011496,-0.59864703,-0.2466301
2456355.908993,0.9715334,3.19241268,-0.87534262,-0.2466313,2.2401126,-0.59865329,-0.2466313
2456355.909763,0.9796204,3.19241426,-0.87533602,-0.24663248,2.24011027,-0.59865946,-0.24663248
2456355.910543,0.9814262,3.19241587,-0.87532934,-0.24663368,2.24010792,-0.59866572,-0.24663368
2456355.911313,0.9715334,3.19241745,-0.87532275,-0.24663487,2.24010559,-0.59867189,-0.24663487
2456355.912093,0.9652896,3.19241906,-0.87531607,-0.24663607,2.24010323,-0.59867815,-0.24663607
2456355.918283,0.9805227,3.19243179,-0.87526305,-0.2466456,2.24008453,-0.5987278,-0.2466456
2456355.919053,0.9751193,3.19243338,-0.87525646,-0.24664678,2.24008221,-0.59873398,-0.24664678
2456355.940703,0.9760178,3.19247791,-0.87507104,-0.2466801,2.24001689,-0.59890767,-0.2466801
2456355.941483,0.9661791,3.19247952,-0.87506436,-0.2466813,2.24001454,-0.59891393,-0.2466813
2456355.943803,0.9546798,3.19248429,-0.87504449,-0.24668487,2.24000755,-0.59893254,-0.24668487
2456355.945353,0.9590866,3.19248748,-0.87503121,-0.24668726,2.24000288,-0.59894498,-0.24668726
2456355.946123,0.9787186,3.19248906,-0.87502462,-0.24668844,2.24000056,-0.59895116,-0.24668844
2456355.946893,0.9573215,3.19249064,-0.87501802,-0.24668963,2.23999824,-0.59895734,-0.24668963
2456355.947673,0.9590866,3.19249225,-0.87501134,-0.24669083,2.23999589,-0.59896359,-0.24669083
2456355.948443,0.9688527,3.19249383,-0.87500475,-0.24669201,2.23999357,-0.59896977,-0.24669201
