time,mag,x,y,z,dx,dy,dz
2455042.586488,1.0722,-1.93656,2.18307,-0.27289,-1.32629,1.37179,-0.272889
2455042.589428,1.0526,-1.93659,2.18306,-0.272885,-1.32627,1.37181,-0.272884
2455042.592368,1.0526,-1.93661,2.18304,-0.27288,-1.32626,1.37182,-0.272879
2455042.595288,1.0478,-1.93663,2.18302,-0.272875,-1.32624,1.37183,-0.272875
2455042.598218,1.0363,-1.93666,2.183,-0.272871,-1.32622,1.37184,-0.27287
57.0,0.0,,,,,,
2455042.747389,0.9167312,-1.93774435,2.18214817,-0.2726465,-1.32557323,1.37230712,-0.2726524
2455042.750059,0.9083242,-1.93776552,2.18213157,-0.27264215,-1.3255585,1.37231805,-0.27264805
2455042.754909,0.9108336,-1.93780397,2.18210141,-0.27263425,-1.32553175,1.3723379,-0.27264015
2455042.756609,0.9432754,-1.93781745,2.18209083,-0.27263148,-1.32552237,1.37234486,-0.27263738
2455042.758289,0.9354875,-1.93783077,2.18208039,-0.27262874,-1.3255131,1.37235174,-0.27263464
2455042.759969,0.9406704,-1.93784409,2.18206994,-0.27262601,-1.32550384,1.37235862,-0.27263191
2455042.761559,0.9450108,-1.93785669,2.18206005,-0.27262342,-1.32549507,1.37236513,-0.27262932
2455042.763229,0.9441396,-1.93786993,2.18204966,-0.2726207,-1.32548586,1.37237197,-0.2726266
2455042.764939,0.952874,-1.93788349,2.18203903,-0.27261791,-1.32547643,1.37237897,-0.27262381
2455042.766609,0.976866,-1.93789673,2.18202864,-0.27261519,-1.32546722,1.37238581,-0.27262109
2455042.768299,0.9786658,-1.93791012,2.18201813,-0.27261244,-1.3254579,1.37239273,-0.27261834
2455042.769979,0.9732709,-1.93792344,2.18200769,-0.2726097,-1.32544864,1.37239961,-0.2726156
2455042.771679,0.9840861,-1.93793692,2.18199711,-0.27260693,-1.32543927,1.37240658,-0.27261283
2455042.773369,1.004228,-1.93795032,2.1819866,-0.27260418,-1.32542995,1.3724135,-0.27261008
2455042.775049,0.9904483,-1.93796363,2.18197615,-0.27260144,-1.32542069,1.37242038,-0.27260734
2455042.776739,1.004225,-1.93797703,2.18196564,-0.27259869,-1.32541137,1.37242731,-0.27260459
2455042.778429,1.003299,-1.93799043,2.18195513,-0.27259594,-1.32540206,1.37243424,-0.27260184
2455042.780119,0.9840791,-1.93800383,2.18194462,-0.27259318,-1.32539274,1.37244116,-0.27259908
2455042.781799,1.011648,-1.93801714,2.18193417,-0.27259045,-1.32538348,1.37244805,-0.27259635
2455042.783489,1.007926,-1.93803054,2.18192366,-0.27258769,-1.32537417,1.37245498,-0.27259359
2455042.785169,1.004218,-1.93804386,2.18191321,-0.27258496,-1.32536491,1.37246186,-0.27259086
2455042.786859,1.015377,-1.93805725,2.1819027,-0.2725822,-1.32535559,1.37246879,-0.2725881
2455042.788549,1.002367,-1.93807065,2.18189219,-0.27257945,-1.32534628,1.37247572,-0.27258535
2455042.790239,1.019122,-1.93808405,2.18188168,-0.2725767,-1.32533697,1.37248265,-0.2725826
2455042.791909,1.015373,-1.93809729,2.18187129,-0.27257398,-1.32532776,1.3724895,-0.27257988
2455042.793599,1.025711,-1.93811068,2.18186078,-0.27257122,-1.32531845,1.37249643,-0.27257712
2455042.795289,1.001439,-1.93812408,2.18185027,-0.27256847,-1.32530914,1.37250336,-0.27257437
2455042.796969,1.008844,-1.9381374,2.18183982,-0.27256573,-1.32529988,1.37251025,-0.27257163
2455042.798669,1.030442,-1.93815087,2.18182925,-0.27256296,-1.32529052,1.37251723,-0.27256887
2455042.800359,1.024762,-1.93816427,2.18181874,-0.27256021,-1.32528121,1.37252416,-0.27256611
2455042.802049,1.007911,-1.93817766,2.18180823,-0.27255746,-1.3252719,1.37253109,-0.27256336
2455042.803739,1.009768,-1.93819106,2.18179771,-0.2725547,-1.32526259,1.37253803,-0.27256061
2455042.805419,1.006053,-1.93820438,2.18178726,-0.27255197,-1.32525333,1.37254492,-0.27255787
2455042.807119,1.017233,-1.93821785,2.18177669,-0.2725492,-1.32524397,1.3725519,-0.2725551
2455042.808809,1.025698,-1.93823125,2.18176618,-0.27254645,-1.32523466,1.37255884,-0.27255235
2455042.810499,1.01723,-1.93824464,2.18175567,-0.27254369,-1.32522535,1.37256577,-0.27254959
2455042.812179,1.016292,-1.93825796,2.18174522,-0.27254096,-1.3252161,1.37257267,-0.27254686
2455042.813879,1.017227,-1.93827144,2.18173464,-0.27253819,-1.32520674,1.37257965,-0.27254409
2455042.815559,1.021921,-1.93828475,2.18172419,-0.27253545,-1.32519749,1.37258654,-0.27254135
2455042.817259,1.020039,-1.93829823,2.18171362,-0.27253268,-1.32518813,1.37259353,-0.27253858
2455042.818949,1.036134,-1.93831162,2.18170311,-0.27252993,-1.32517882,1.37260046,-0.27253583
2455042.820639,1.039957,-1.93832502,2.18169259,-0.27252717,-1.32516952,1.37260741,-0.27253307
2455042.822329,1.028525,-1.93833841,2.18168208,-0.27252442,-1.32516021,1.37261435,-0.27253032
2455042.824019,1.028524,-1.93835181,2.18167157,-0.27252167,-1.32515091,1.37262129,-0.27252757
2455042.825699,1.031368,-1.93836513,2.18166112,-0.27251893,-1.32514166,1.37262819,-0.27252483
2455042.827399,1.021911,-1.9383786,2.18165054,-0.27251616,-1.3251323,1.37263517,-0.27252206
2455042.829089,1.020029,-1.938392,2.18164003,-0.27251341,-1.325123,1.37264212,-0.27251931
2455042.830769,1.029466,-1.93840531,2.18162958,-0.27251067,-1.32511375,1.37264902,-0.27251657
2455042.832459,1.025679,-1.93841871,2.18161907,-0.27250792,-1.32510445,1.37265596,-0.27251382
2455042.834149,1.013469,-1.9384321,2.18160855,-0.27250516,-1.32509515,1.37266291,-0.27251106
2455042.835849,1.020023,-1.93844558,2.18159798,-0.27250239,-1.32508579,1.37266989,-0.27250829
2455042.837539,1.018145,-1.93845897,2.18158746,-0.27249964,-1.32507649,1.37267684,-0.27250554
2455042.839229,1.005099,-1.93847236,2.18157695,-0.27249689,-1.32506719,1.37268379,-0.27250279
2455042.840909,1.009737,-1.93848568,2.1815665,-0.27249415,-1.32505794,1.37269069,-0.27250005
2455042.842599,1.018141,-1.93849908,2.18155599,-0.2724914,-1.32504864,1.37269764,-0.2724973
2455042.844289,1.011596,-1.93851247,2.18154547,-0.27248864,-1.32503934,1.37270459,-0.27249454
2455042.845989,1.019076,-1.93852594,2.1815349,-0.27248587,-1.32502999,1.37271158,-0.27249177
58.0,0.0,,,,,,
2455042.869629,1.082467,-1.9387133,2.18138782,-0.27244736,-1.32489996,1.37280884,-0.27245326
2455042.871269,1.074519,-1.9387263,2.18137762,-0.27244469,-1.32489095,1.3728156,-0.27245059
2455042.872909,1.091474,-1.9387393,2.18136742,-0.27244201,-1.32488193,1.37282235,-0.27244791
2455042.874549,1.076497,-1.93875229,2.18135721,-0.27243934,-1.32487291,1.3728291,-0.27244524
2455042.879469,1.069575,-1.93879128,2.1813266,-0.27243133,-1.32484587,1.37284936,-0.27243723
2455042.881099,1.066622,-1.9388042,2.18131646,-0.27242867,-1.32483691,1.37285608,-0.27243457
2455042.882749,1.057816,-1.93881728,2.18130619,-0.27242598,-1.32482784,1.37286287,-0.27243188
2455042.884379,1.068586,-1.9388302,2.18129605,-0.27242333,-1.32481888,1.37286959,-0.27242923
2455042.886019,1.064655,-1.93884319,2.18128585,-0.27242065,-1.32480986,1.37287635,-0.27242655
2455042.887659,1.061716,-1.93885619,2.18127564,-0.27241798,-1.32480085,1.3728831,-0.27242388
2455042.889299,1.05295,-1.93886919,2.18126544,-0.27241531,-1.32479184,1.37288986,-0.27242121
2455042.890939,1.05976,-1.93888218,2.18125523,-0.27241264,-1.32478282,1.37289662,-0.27241854
2455042.892569,1.047145,-1.9388951,2.18124509,-0.27240998,-1.32477387,1.37290334,-0.27241588
2455042.89422,1.044254,-1.93890818,2.18123483,-0.27240729,-1.3247648,1.37291014,-0.27241319
2455042.89586,1.037542,-1.93892117,2.18122462,-0.27240462,-1.32475579,1.3729169,-0.27241052
2455042.89749,1.034677,-1.93893409,2.18121448,-0.27240197,-1.32474683,1.37292362,-0.27240787
2455042.89914,1.037539,-1.93894717,2.18120421,-0.27239928,-1.32473777,1.37293042,-0.27240518
2455042.90077,1.025189,-1.93896008,2.18119407,-0.27239662,-1.32472881,1.37293714,-0.27240252
2455042.90241,1.02992,-1.93897308,2.18118386,-0.27239395,-1.3247198,1.3729439,-0.27239985
2455042.90404,1.039448,-1.938986,2.18117372,-0.27239129,-1.32471085,1.37295062,-0.27239719
2455042.90569,1.027075,-1.93899907,2.18116345,-0.2723886,-1.32470179,1.37295743,-0.2723945
2455042.90733,1.012049,-1.93901207,2.18115325,-0.27238593,-1.32469278,1.37296419,-0.27239183
2455042.90897,1.021412,-1.93902506,2.18114304,-0.27238326,-1.32468377,1.37297096,-0.27238916
2455042.91062,1.012979,-1.93903814,2.18113278,-0.27238057,-1.32467471,1.37297776,-0.27238647
2455042.91226,1.018591,-1.93905113,2.18112257,-0.2723779,-1.3246657,1.37298453,-0.2723838
2455042.91389,1.007394,-1.93906405,2.18111243,-0.27237524,-1.32465675,1.37299125,-0.27238114
2455042.91554,0.9972381,-1.93907712,2.18110216,-0.27237256,-1.32464769,1.37299806,-0.27237845
2455042.91718,1.004612,-1.93909012,2.18109196,-0.27236988,-1.32463868,1.37300483,-0.27237578
2455042.91882,0.9871828,-1.93910312,2.18108175,-0.27236721,-1.32462967,1.3730116,-0.27237311
2455042.92046,1.005535,-1.93911611,2.18107154,-0.27236454,-1.32462067,1.37301836,-0.27237044
2455042.92209,0.9972331,-1.93912903,2.1810614,-0.27236188,-1.32461172,1.37302509,-0.27236778
2455042.92373,0.9853624,-1.93914202,2.18105119,-0.27235921,-1.32460272,1.37303186,-0.27236511
2455042.92536,0.9917345,-1.93915494,2.18104105,-0.27235655,-1.32459377,1.37303859,-0.27236245
2455042.92701,0.9691583,-1.93916801,2.18103078,-0.27235387,-1.32458471,1.3730454,-0.27235976
2455042.92865,0.9799284,-1.93918101,2.18102058,-0.27235119,-1.3245757,1.37305217,-0.27235709
2455042.93028,0.9781236,-1.93919392,2.18101043,-0.27234854,-1.32456676,1.3730589,-0.27235444
2455042.93193,0.9682627,-1.939207,2.18100016,-0.27234585,-1.3245577,1.37306572,-0.27235175
2455042.93356,0.9620387,-1.93921991,2.18099002,-0.27234319,-1.32454875,1.37307245,-0.27234909
2455042.9352,0.966478,-1.93923291,2.18097981,-0.27234052,-1.32453975,1.37307922,-0.27234642
2455042.93685,0.9523387,-1.93924598,2.18096955,-0.27233783,-1.32453069,1.37308603,-0.27234373
2455042.93848,0.9549723,-1.9392589,2.1809594,-0.27233518,-1.32452175,1.37309277,-0.27234107
2455042.94012,0.9436053,-1.93927189,2.1809492,-0.2723325,-1.32451275,1.37309954,-0.2723384
2455042.94176,0.9718287,-1.93928489,2.18093899,-0.27232983,-1.32450375,1.37310632,-0.27233573
2455042.9434,0.9549686,-1.93929788,2.18092878,-0.27232716,-1.32449475,1.37311309,-0.27233306
2455042.94504,0.970932,-1.93931088,2.18091858,-0.27232449,-1.32448575,1.37311987,-0.27233038
2455042.94669,0.9593745,-1.93932395,2.18090831,-0.2723218,-1.3244767,1.37312669,-0.2723277
2455042.94833,0.9584902,-1.93933695,2.1808981,-0.27231912,-1.3244677,1.37313347,-0.27232502
2455042.94997,0.9629132,-1.93934994,2.18088789,-0.27231645,-1.3244587,1.37314024,-0.27232235
2455042.95161,0.9418604,-1.93936294,2.18087769,-0.27231378,-1.3244497,1.37314702,-0.27231968
2455042.95326,0.9418593,-1.93937601,2.18086742,-0.27231109,-1.32444065,1.37315384,-0.27231699
2455042.9549,0.940991,-1.939389,2.18085721,-0.27230842,-1.32443165,1.37316062,-0.27231432
2455042.95654,0.9401236,-1.939402,2.180847,-0.27230575,-1.32442266,1.3731674,-0.27231164
2455042.95819,0.9453318,-1.93941507,2.18083673,-0.27230306,-1.32441361,1.37317422,-0.27230896
2455042.95983,0.9306445,-1.93942806,2.18082653,-0.27230038,-1.32440461,1.37318101,-0.27230628
2455042.96147,0.9375255,-1.93944106,2.18081632,-0.27229771,-1.32439562,1.37318779,-0.27230361
2455042.96312,0.91534,-1.93945413,2.18080605,-0.27229502,-1.32438657,1.37319461,-0.27230092
2455042.9651,0.9263645,-1.93946982,2.18079372,-0.2722918,-1.32437571,1.3732028,-0.2722977
2455042.96674,0.9357962,-1.93948281,2.18078352,-0.27228912,-1.32436672,1.37320958,-0.27229502
40.0,0.0,,,,,,
2455043.724553,0.85765,-1.94548101,2.17605918,-0.27105314,-1.3202568,1.37640094,-0.27104996
2455043.72743,0.8679809,-1.94550375,2.17604121,-0.27104844,-1.32024136,1.37641328,-0.27104527
2455043.730391,0.8552841,-1.94552716,2.17602272,-0.27104361,-1.32022547,1.37642598,-0.27104044
2455043.733268,0.8458829,-1.94554991,2.17600476,-0.27103892,-1.32021003,1.37643832,-0.27103574
2455043.736148,0.8497871,-1.94557268,2.17598678,-0.27103422,-1.32019457,1.37645068,-0.27103104
2455043.739025,0.8497871,-1.94559542,2.17596881,-0.27102952,-1.32017914,1.37646303,-0.27102635
2455043.741903,0.8760126,-1.94561818,2.17595084,-0.27102482,-1.3201637,1.37647538,-0.27102165
2455043.74478,0.8873811,-1.94564092,2.17593288,-0.27102013,-1.32014826,1.37648773,-0.27101695
2455043.747661,0.8784364,-1.9456637,2.17591489,-0.27101543,-1.32013281,1.3765001,-0.27101225
2455043.750538,0.8719873,-1.94568644,2.17589692,-0.27101073,-1.32011738,1.37651245,-0.27100756
2455043.753419,0.8816784,-1.94570922,2.17587893,-0.27100603,-1.32010193,1.37652482,-0.27100285
2455043.756291,0.8824907,-1.94573192,2.17586099,-0.27100134,-1.32008653,1.37653716,-0.27099817
2455043.759846,0.8752061,-1.94576003,2.17583879,-0.27099554,-1.32006746,1.37655243,-0.27099236
2455043.762723,0.8898369,-1.94578277,2.17582083,-0.27099084,-1.32005204,1.37656479,-0.27098767
2455043.765595,0.89807,-1.94580547,2.17580289,-0.27098615,-1.32003664,1.37657713,-0.27098298
2455043.768471,0.9189891,-1.94582821,2.17578493,-0.27098146,-1.32002122,1.37658949,-0.27097829
2455043.771347,0.9360741,-1.94585094,2.17576697,-0.27097677,-1.32000581,1.37660185,-0.27097359
2455043.774224,0.9326322,-1.94587369,2.175749,-0.27097207,-1.31999038,1.37661421,-0.2709689
2455043.777104,0.9605286,-1.94589645,2.17573102,-0.27096737,-1.31997495,1.3766266,-0.2709642
2455043.779978,0.9569961,-1.94591917,2.17571307,-0.27096268,-1.31995955,1.37663895,-0.27095951
2455043.782851,1.015103,-1.94594188,2.17569513,-0.27095799,-1.31994415,1.37665131,-0.27095482
2455043.785727,1.033024,-1.94596462,2.17567716,-0.2709533,-1.31992874,1.37666368,-0.27095012
2455043.812472,1.084702,-1.94617602,2.17551012,-0.27090964,-1.3197855,1.37677877,-0.27090647
2455043.815356,1.087703,-1.94619881,2.17549211,-0.27090493,-1.31977007,1.3767912,-0.27090177
2455043.81822,1.095747,-1.94622145,2.17547422,-0.27090026,-1.31975473,1.37680353,-0.27089709
2455043.821108,1.097767,-1.94624428,2.17545618,-0.27089554,-1.31973928,1.37681597,-0.27089238
2455043.823987,1.096756,-1.94626703,2.1754382,-0.27089084,-1.31972387,1.37682838,-0.27088768
2455043.826864,1.105886,-1.94628977,2.17542023,-0.27088615,-1.31970847,1.37684077,-0.27088298
2455043.830301,1.107925,-1.94631694,2.17539876,-0.27088054,-1.31969008,1.37685559,-0.27087737
2455043.833177,1.115091,-1.94633967,2.17538079,-0.27087584,-1.31967469,1.37686798,-0.27087268
2455043.836182,1.120238,-1.94636342,2.17536202,-0.27087094,-1.31965861,1.37688094,-0.27086777
2455043.83905,1.118176,-1.94638609,2.17534411,-0.27086626,-1.31964327,1.3768933,-0.27086309
2455043.841928,1.136868,-1.94640883,2.17532613,-0.27086156,-1.31962787,1.37690571,-0.27085839
2455043.844803,1.134777,-1.94643156,2.17530817,-0.27085686,-1.31961249,1.37691811,-0.2708537
2455043.847676,1.129562,-1.94645426,2.17529022,-0.27085217,-1.31959713,1.3769305,-0.27084901
2455043.850549,1.143168,-1.94647697,2.17527227,-0.27084748,-1.31958176,1.3769429,-0.27084432
2455043.853423,1.138965,-1.94649968,2.17525432,-0.27084279,-1.31956639,1.37695529,-0.27083963
2455043.85629,1.140014,-1.94652234,2.17523641,-0.27083811,-1.31955106,1.37696767,-0.27083495
2455043.859163,1.147388,-1.94654505,2.17521846,-0.27083342,-1.3195357,1.37698006,-0.27083026
2455043.862036,1.178448,-1.94656775,2.17520051,-0.27082873,-1.31952034,1.37699246,-0.27082557
25.0,0.0,,,,,,
2455054.738291,0.9518263,-2.03115726,2.10575992,-0.25288908,-1.27128816,1.43514755,-0.25289471
2455054.739961,0.9527078,-2.03117004,2.10574903,-0.2528863,-1.27128239,1.43515809,-0.25289193
2455054.741631,0.9632997,-2.03118281,2.10573814,-0.25288351,-1.27127662,1.43516864,-0.25288915
2455054.746641,0.9387871,-2.03122114,2.10570548,-0.25287517,-1.27125932,1.43520028,-0.2528808
2455054.748321,0.9606591,-2.03123399,2.10569452,-0.25287237,-1.27125352,1.4352109,-0.25287801
2455054.749991,0.9319041,-2.03124677,2.10568363,-0.25286959,-1.27124776,1.43522145,-0.25287522
2455054.751651,0.9848565,-2.03125947,2.10567281,-0.25286682,-1.27124203,1.43523193,-0.25287246
2455054.753321,0.9589029,-2.03127224,2.10566192,-0.25286404,-1.27123626,1.43524248,-0.25286968
2455054.759511,0.9562731,-2.03131959,2.10562156,-0.25285373,-1.2712149,1.43528159,-0.25285936
2455054.764511,0.9440333,-2.03135784,2.10558896,-0.2528454,-1.27119765,1.43531319,-0.25285103
2455054.76951,0.9986034,-2.03139609,2.10555635,-0.25283707,-1.27118041,1.43534479,-0.2528427
2455054.77118,0.967821,-2.03140886,2.10554546,-0.25283428,-1.27117465,1.43535534,-0.25283992
2455054.77286,0.9776805,-2.03142172,2.10553451,-0.25283149,-1.27116886,1.43536596,-0.25283712
2455054.77452,0.9840084,-2.03143441,2.10552368,-0.25282872,-1.27116314,1.43537645,-0.25283436
2455054.77618,0.9967829,-2.03144711,2.10551286,-0.25282595,-1.27115741,1.43538694,-0.25283159
2455054.78119,1.002319,-2.03148543,2.10548019,-0.25281761,-1.27114015,1.43541862,-0.25282324
2455054.78452,1.019085,-2.0315109,2.10545847,-0.25281206,-1.27112867,1.43543967,-0.25281769
2455054.78807,1.016282,-2.03153806,2.10543532,-0.25280615,-1.27111644,1.43546212,-0.25281178
2455054.78973,1.036134,-2.03155076,2.1054245,-0.25280338,-1.27111073,1.43547261,-0.25280901
2455054.7914,1.058322,-2.03156353,2.10541361,-0.2528006,-1.27110497,1.43548317,-0.25280623
2455054.79641,1.062242,-2.03160185,2.10538093,-0.25279225,-1.27108772,1.43551486,-0.25279788
2455054.79808,1.059316,-2.03161462,2.10537004,-0.25278947,-1.27108197,1.43552542,-0.2527951
2455054.79974,1.059321,-2.03162732,2.10535922,-0.2527867,-1.27107626,1.43553592,-0.25279234
2455054.80481,1.127802,-2.0316661,2.10532615,-0.25277825,-1.27105881,1.43556799,-0.25278389
2455054.80815,1.09103,-2.03169165,2.10530437,-0.25277269,-1.27104731,1.43558912,-0.25277832
108.0,0.0,,,,,,
2455057.338352,0.8813,-2.05106,2.08865,-0.248528,-1.26287,1.45225,-0.248537
2455057.340982,0.8813,-2.05108,2.08863,-0.248523,-1.26286,1.45227,-0.248533
2455057.342282,0.8644,-2.05109,2.08862,-0.248521,-1.26285,1.45227,-0.248531
2455057.343572,0.896,-2.0511,2.08861,-0.248519,-1.26285,1.45228,-0.248529
2455057.344882,0.8612,-2.05111,2.0886,-0.248517,-1.26285,1.45229,-0.248526
2455057.346202,0.878,-2.05112,2.08859,-0.248515,-1.26284,1.4523,-0.248524
2455057.348842,0.8708,-2.05114,2.08858,-0.24851,-1.26283,1.45232,-0.24852
2455057.350162,0.878,-2.05115,2.08857,-0.248508,-1.26283,1.45233,-0.248518
2455057.351472,0.8502,-2.05116,2.08856,-0.248506,-1.26283,1.45234,-0.248515
2455057.352762,0.8644,-2.05117,2.08855,-0.248504,-1.26282,1.45234,-0.248513
2455057.354062,0.8525,-2.05118,2.08854,-0.248501,-1.26282,1.45235,-0.248511
2455057.355352,0.8549,-2.05119,2.08853,-0.248499,-1.26282,1.45236,-0.248509
2455057.356642,0.8612,-2.0512,2.08852,-0.248497,-1.26281,1.45237,-0.248507
2455057.357962,0.8377,-2.05121,2.08852,-0.248495,-1.26281,1.45238,-0.248505
2455057.359972,0.8339,-2.05122,2.0885,-0.248492,-1.2628,1.45239,-0.248501
2455057.361292,0.8588,-2.05123,2.08849,-0.248489,-1.2628,1.4524,-0.248499
2455057.362612,0.8255,-2.05124,2.08849,-0.248487,-1.26279,1.45241,-0.248497
2455057.363932,0.8393,-2.05125,2.08848,-0.248485,-1.26279,1.45242,-0.248495
2455057.365242,0.8541,-2.05126,2.08847,-0.248483,-1.26279,1.45243,-0.248492
2455057.366532,0.8525,-2.05127,2.08846,-0.248481,-1.26278,1.45244,-0.24849
2455057.367822,0.8708,-2.05128,2.08845,-0.248478,-1.26278,1.45245,-0.248488
2455057.369122,0.8911,-2.05129,2.08844,-0.248476,-1.26277,1.45246,-0.248486
2455057.370412,0.8604,-2.0513,2.08843,-0.248474,-1.26277,1.45246,-0.248484
2455057.371722,0.8911,-2.05131,2.08843,-0.248472,-1.26277,1.45247,-0.248482
2455057.373032,0.862,-2.05132,2.08842,-0.24847,-1.26276,1.45248,-0.248479
2455057.374352,0.8732,-2.05133,2.08841,-0.248467,-1.26276,1.45249,-0.248477
2455057.375672,0.8636,-2.05134,2.0884,-0.248465,-1.26276,1.4525,-0.248475
2455057.376992,0.8724,-2.05135,2.08839,-0.248463,-1.26275,1.45251,-0.248473
2455057.379632,0.862,-2.05137,2.08837,-0.248459,-1.26274,1.45253,-0.248468
2455057.381552,0.8463,-2.05139,2.08836,-0.248455,-1.26274,1.45254,-0.248465
2455057.382872,0.8684,-2.0514,2.08835,-0.248453,-1.26273,1.45255,-0.248463
2455057.384192,0.8588,-2.05141,2.08834,-0.248451,-1.26273,1.45256,-0.248461
2455057.385502,0.8339,-2.05142,2.08833,-0.248449,-1.26273,1.45257,-0.248458
2455057.386822,0.8549,-2.05143,2.08833,-0.248447,-1.26272,1.45257,-0.248456
2455057.388152,0.8604,-2.05144,2.08832,-0.248444,-1.26272,1.45258,-0.248454
2455057.389462,0.8393,-2.05145,2.08831,-0.248442,-1.26272,1.45259,-0.248452
2455057.390782,0.8837,-2.05146,2.0883,-0.24844,-1.26271,1.4526,-0.24845
2455057.392102,0.8478,-2.05147,2.08829,-0.248438,-1.26271,1.45261,-0.248447
2455057.393422,0.8652,-2.05148,2.08828,-0.248436,-1.2627,1.45262,-0.248445
2455057.396061,0.8636,-2.0515,2.08827,-0.248431,-1.2627,1.45264,-0.248441
2455057.398691,0.9279,-2.05152,2.08825,-0.248427,-1.26269,1.45265,-0.248436
2455057.399981,0.901,-2.05153,2.08824,-0.248425,-1.26268,1.45266,-0.248434
2455057.401271,0.9271,-2.05154,2.08823,-0.248422,-1.26268,1.45267,-0.248432
2455057.431891,1.0035,-2.05177,2.08803,-0.248371,-1.26259,1.45288,-0.248381
2455057.433211,1.0026,-2.05178,2.08802,-0.248369,-1.26259,1.45289,-0.248379
2455057.434441,0.9934,-2.05179,2.08801,-0.248367,-1.26258,1.4529,-0.248377
2455057.435681,1.0016,-2.0518,2.088,-0.248365,-1.26258,1.4529,-0.248374
2455057.436921,1.0193,-2.05181,2.088,-0.248363,-1.26258,1.45291,-0.248372
2455057.438231,1.0118,-2.05182,2.08799,-0.248361,-1.26257,1.45292,-0.24837
2455057.439471,0.998,-2.05183,2.08798,-0.248358,-1.26257,1.45293,-0.248368
2455057.440711,1.0007,-2.05184,2.08797,-0.248356,-1.26256,1.45294,-0.248366
2455057.443211,1.0288,-2.05185,2.08795,-0.248352,-1.26256,1.45295,-0.248362
2455057.448711,1.0625,-2.0519,2.08792,-0.248343,-1.26254,1.45299,-0.248353
2455057.454901,1.0703,-2.05194,2.08788,-0.248333,-1.26252,1.45303,-0.248342
2455057.456141,1.0576,-2.05195,2.08787,-0.248331,-1.26252,1.45304,-0.24834
2455057.45737,1.0942,-2.05196,2.08786,-0.248329,-1.26252,1.45305,-0.248338
2455057.45985,1.0683,-2.05198,2.08785,-0.248324,-1.26251,1.45307,-0.248334
2455057.46233,1.0792,-2.052,2.08783,-0.24832,-1.2625,1.45308,-0.24833
2455057.46357,1.1125,-2.05201,2.08782,-0.248318,-1.2625,1.45309,-0.248328
2455057.4648,1.1003,-2.05202,2.08781,-0.248316,-1.26249,1.4531,-0.248326
2455057.46604,1.1084,-2.05203,2.0878,-0.248314,-1.26249,1.45311,-0.248324
2455057.47029,1.1034,-2.05206,2.08778,-0.248307,-1.26248,1.45314,-0.248317
2455057.47896,1.1003,-2.05213,2.08772,-0.248292,-1.26245,1.4532,-0.248302
2455057.4802,1.0963,-2.05214,2.08771,-0.24829,-1.26245,1.4532,-0.2483
2455057.48144,1.1115,-2.05214,2.0877,-0.248288,-1.26245,1.45321,-0.248298
2455057.48267,1.0772,-2.05215,2.08769,-0.248286,-1.26244,1.45322,-0.248296
2455057.48515,1.1343,-2.05217,2.08768,-0.248282,-1.26243,1.45324,-0.248292
2455057.48934,1.1311,-2.0522,2.08765,-0.248275,-1.26242,1.45327,-0.248285
2455057.49058,1.1353,-2.05221,2.08764,-0.248273,-1.26242,1.45327,-0.248283
2455057.49307,1.1177,-2.05223,2.08763,-0.248269,-1.26241,1.45329,-0.248278
2455057.49431,1.1166,-2.05224,2.08762,-0.248267,-1.26241,1.4533,-0.248276
2455057.49555,1.0993,-2.05225,2.08761,-0.248265,-1.2624,1.45331,-0.248274
2455057.49679,1.1301,-2.05226,2.0876,-0.248263,-1.2624,1.45332,-0.248272
2455057.49802,1.127,-2.05227,2.08759,-0.24826,-1.2624,1.45333,-0.24827
2455057.49926,1.0993,-2.05228,2.08759,-0.248258,-1.26239,1.45333,-0.248268
2455057.5005,1.1156,-2.05229,2.08758,-0.248256,-1.26239,1.45334,-0.248266
2455057.50174,1.1064,-2.0523,2.08757,-0.248254,-1.26239,1.45335,-0.248264
2455057.50422,1.1156,-2.05232,2.08755,-0.24825,-1.26238,1.45337,-0.24826
2455057.50669,1.1218,-2.05234,2.08754,-0.248246,-1.26237,1.45338,-0.248256
2455057.50793,1.1136,-2.05235,2.08753,-0.248244,-1.26237,1.45339,-0.248254
2455057.50917,1.1384,-2.05236,2.08752,-0.248242,-1.26236,1.4534,-0.248251
2455057.51161,1.1671,-2.05237,2.0875,-0.248238,-1.26236,1.45342,-0.248247
2455057.51287,1.1146,-2.05238,2.0875,-0.248236,-1.26235,1.45343,-0.248245
2455057.515369,1.1564,-2.0524,2.08748,-0.248231,-1.26235,1.45344,-0.248241
2455057.517849,1.1469,-2.05242,2.08746,-0.248227,-1.26234,1.45346,-0.248237
2455057.519089,1.1332,-2.05243,2.08745,-0.248225,-1.26234,1.45347,-0.248235
2455057.520319,1.1332,-2.05244,2.08745,-0.248223,-1.26233,1.45348,-0.248233
2455057.521559,1.1084,-2.05245,2.08744,-0.248221,-1.26233,1.45348,-0.248231
2455057.522799,1.0963,-2.05246,2.08743,-0.248219,-1.26233,1.45349,-0.248229
2455057.524039,1.1095,-2.05247,2.08742,-0.248217,-1.26232,1.4535,-0.248227
2455057.526519,1.1074,-2.05249,2.08741,-0.248213,-1.26231,1.45352,-0.248222
2455057.528989,1.1034,-2.05251,2.08739,-0.248209,-1.26231,1.45353,-0.248218
